airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,11789
Indigo,2019-03-01,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,10067
Air India,2019-04-18,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4050
Vistara,2019-04-15,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5403
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,10262
Vistara,2019-03-24,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,4563
Indigo,2019-06-12,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,6938
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,5177
Indigo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,300,1.0,No Info,6351
Multiple Carriers,2019-03-06,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,15603
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,23:00:00,900,1.0,No Info,16736
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,11467
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,04:25:00,385,1.0,No Info,12242
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160,1.0,In-flight meal not included,11134
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,430,1.0,No Info,11421
Spicejet,2019-04-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Air India,2019-03-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,No Info,12173
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220,1.0,In-flight meal not included,10031
Air India,2019-04-21,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Air India,2019-05-18,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,10697
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,07:40:00,1420,1.0,No Info,14815
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,19:25:00,2245,2.0,No Info,13904
Air India,2019-06-27,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,8372
Air India,2019-05-12,Kolkata,Banglore,09:50:00,23:15:00,805,3.0,No Info,14015
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,14571
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No Info,12609
Spicejet,2019-04-24,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-06-18,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8016
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,13542
Air India,2019-05-21,Kolkata,Banglore,08:20:00,20:25:00,725,2.0,No Info,12324
Air India,2019-03-06,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No Info,11038
Indigo,2019-04-06,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Jet Airways,2019-04-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,12:25:00,1050,1.0,In-flight meal not included,11087
Vistara,2019-03-09,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,7450
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,10919
Indigo,2019-04-15,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Air India,2019-06-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Jet Airways,2019-06-27,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,13764
Indigo,2019-03-06,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,7295
Spicejet,2019-03-09,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No Info,4391
Air Asia,2019-04-27,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4409
Air India,2019-03-03,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,10283
Indigo,2019-05-03,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8016
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,14151
Air India,2019-03-01,Banglore,New Delhi,21:10:00,23:55:00,165,0.0,No Info,25703
Air India,2019-04-01,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Multiple Carriers,2019-03-09,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,8386
Air India,2019-05-18,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Indigo,2019-04-24,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,3419
Air India,2019-03-03,Banglore,New Delhi,17:25:00,08:45:00,920,2.0,No Info,11570
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15554
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,14151
Air India,2019-03-21,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,8236
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12898
Vistara,2019-03-18,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No Info,11913
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,19:10:00,1455,1.0,In-flight meal not included,11087
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,05:05:00,900,1.0,No Info,14815
Spicejet,2019-03-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3847
Indigo,2019-03-03,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,14871
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,8510
Jet Airways,2019-04-06,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Air India,2019-06-21,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3100
Air India,2019-04-09,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No Info,7711
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9653
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,No Info,14781
Air India,2019-05-06,Delhi,Cochin,09:45:00,09:25:00,1420,,No Info,7480
Air India,2019-05-27,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10493
Multiple Carriers,2019-04-09,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,13017
Indigo,2019-05-09,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No Info,6496
Air India,2019-06-01,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,13013
Air India,2019-03-21,Banglore,New Delhi,06:55:00,23:20:00,985,1.0,No Info,6987
Air India,2019-04-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,9258
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,16289
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,13067
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,12898
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,09:30:00,725,1.0,No Info,13817
Indigo,2019-04-06,Kolkata,Banglore,06:15:00,10:30:00,255,1.0,No Info,4226
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,9663
Indigo,2019-06-15,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Air India,2019-03-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5170
Indigo,2019-03-21,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No Info,3384
Indigo,2019-06-06,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,6711
Spicejet,2019-05-01,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,4649
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Air India,2019-05-06,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,5228
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,14714
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,7064
Spicejet,2019-04-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Air India,2019-06-01,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,8372
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,15:15:00,435,1.0,No Info,12284
Multiple Carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,545,1.0,No Info,9856
Air India,2019-03-24,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,2050
Spicejet,2019-06-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,20:20:00,375,1.0,In-flight meal not included,7832
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,13:20:00,380,1.0,No Info,9042
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,09:30:00,725,1.0,No Info,17261
Jet Airways,2019-04-06,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,5177
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Air India,2019-05-06,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No Info,10151
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,11185
Air India,2019-06-27,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,11386
Goair,2019-04-15,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,5052
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,09:00:00,965,1.0,1 Long layover,25735
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,10262
Jet Airways,2019-04-21,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,18:50:00,1925,2.0,No Info,19329
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,13292
Spicejet,2019-06-18,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
